BCUT2D_LOGPLOW,Chi2n,SlogP_VSA2,BCUT2D_CHGHI,BalabanJ,MolLogP,MinPartialCharge,BCUT2D_MRHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_MRLOW,MaxPartialCharge,MaxAbsEStateIndex,FpDensityMorgan2,BCUT2D_MWLOW,SMR_VSA3,VSA_EState3,MinAbsEStateIndex,VSA_EState7,VSA_EState5,VSA_EState8,FractionCSP3,MinEStateIndex,BCUT2D_MWHI,VSA_EState4,qed,PEOE_VSA7,Kappa3,VSA_EState6,SMR_VSA7,EState_VSA3,PEOE_VSA6,PEOE_VSA8,EState_VSA5,EState_VSA9,EState_VSA2,PEOE_VSA9,EState_VSA4,VSA_EState1,VSA_EState9,EState_VSA7,EState_VSA8,SMR_VSA6,SlogP_VSA3,SMR_VSA10,PEOE_VSA10,EState_VSA6,SMR_VSA4,PEOE_VSA11,fr_Al_OH,PEOE_VSA3,SMR_VSA9,VSA_EState10,SlogP_VSA10,NumSaturatedRings,PEOE_VSA14,SlogP_VSA12,SlogP_VSA11,fr_Ar_N,fr_pyridine,PEOE_VSA5,PEOE_VSA13,PEOE_VSA4,fr_bicyclic,fr_NH0,fr_halogen,fr_phenol_noOrthoHbond,fr_COO2,fr_unbrch_alkane,fr_aniline,fr_Ndealkylation1,SlogP_VSA7,fr_allylic_oxid,fr_ester,fr_Ndealkylation2,fr_guanido,fr_imidazole,fr_ArN,NumSaturatedCarbocycles,fr_Ar_NH,fr_oxime,Target
-2.359779539,9.206314627,77.37288696,2.292462837,1.27852287,3.31,-0.492859239,5.799421657,-2.341965792,2.421765457,-0.129843691,0.226513446,12.9082065,1.470588235,9.766923635,9.799819462,0,0.182949589,3.267520926,3.690331394,3.471550365,0.518518519,0.182949589,16.51231206,4.911257356,0.533314948,79.3741675,4.943315799,8.177259085,46.51927424,18.0882395,0,25.55217526,16.69035448,18.94745182,5.907179729,34.86001179,68.25347748,21.74259409,8.789939313,17.03264387,24.08031585,61.66588777,24.05700205,5.907179729,0,28.43919017,0,22.99804733,0,0,22.99804733,0,0,0,0,0,22.99804733,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2.480308711,7.159302576,50.8712172,2.155052374,1.674622124,-2.401,-0.550170248,5.96340201,-2.209251,2.184939285,-0.309426319,0.251300629,12.32698436,1.787878788,10.10427962,25.25270269,23.92424849,0.007525031,0.677482182,-3.538074066,0.355437599,0.25,-1.577619218,16.37140931,13.55016602,0.309420131,37.10711152,5.782489078,4.892490729,41.71969133,17.75538512,0,24.26781504,12.13273414,11.46733495,29.39765239,30.44667409,5.687386275,0,1.801447163,4.899909731,25.25270269,23.41491667,16.13383077,46.46325658,0,25.37724969,0,16.98174072,0,9.967957042,0,0,17.45358833,0,0,0,0,4,0,0,5.907179729,9.967957042,1,5,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,1
-2.317048107,5.259421678,30.6465375,2.324796071,2.467604058,3.5276,-0.380289629,6.31049882,-2.310676366,2.364389017,0.062996447,0.117243712,11.2725463,1.6,9.831680976,4.899909731,11.8675548,0.591018519,0.591018519,0,0.774422084,0.294117647,-1.065601852,35.49569159,0.563719136,0.91014815,32.14598415,3.20866113,17.20782549,70.74683991,11.44345494,60.13187644,17.13084121,0,11.60093989,0,0,17.67165939,0,3.996059146,68.69264758,4.899909731,20.64010037,5.601050811,11.60093989,5.601050811,0,0,0,1,0,0,6.300239355,0,0,0,11.60093989,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.022633314,0,0,0,0,0,0,0,0,0,1
-2.334857255,3.030713288,47.82277592,2.483015356,1.979573063,-1.2782,-0.387893307,4.938684067,-2.122548046,2.280033211,-0.769078016,0.294458428,10.03509023,2.076923077,10.11479872,0,18.44036801,0.090648148,-2.409394369,0,0.236389834,1,-0.870567838,16.9587394,0,0.431556926,0,1.452300186,0,10.11431827,0,0,0,0,9.473725908,13.21376393,13.21376393,0,10.19638889,0,0,4.837588584,13.21376393,14.31131449,0,18.31189916,0,0,6.103966388,1,0,0,0,0,2,0,0,0,0,0,10.11431827,5.086619043,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.509256569,6.68386962,44.92691745,2.312845043,2.140605297,1.9177,-0.477496856,6.377077274,-2.382788886,2.381929934,0.069467746,0.340738169,14.7594719,1.866666667,10.06069442,9.551078169,18.06206132,0.065174395,0.053350561,-6.267627872,0.13034879,0.166666667,-1.654986897,35.49569244,3.131637123,0.568456268,6.066367068,2.936731074,1.211786883,56.59065261,6.066367068,11.60093989,25.35272345,4.899909731,17.33460737,29.31623312,27.71691091,16.83031029,43.64900818,0,0,4.983978521,23.72309002,0,39.97841916,11.38067233,0,0,23.27016724,1,22.94976085,5.817862778,6.358444682,24.6764942,1,5.969305288,11.60093989,0,2,2,0,0,0,1,3,4,0,1,0,2,0,5.022633314,0,0,0,0,0,1,0,0,0,0
-2.603286977,2.745848167,57.93148794,2.349275808,2.516424271,-2.9668,-0.394649055,4.90951786,-2.344919203,2.089607814,-0.100511716,0.10855017,9.17537037,1.818181818,9.967240332,5.316788604,38.61819444,0.19787037,-3.20375,0,-0.047222222,1,-1.158888889,16.36470992,0,0.284553267,0,1.686939792,-0.533888889,0,0,0,6.544756406,0,15.31958218,13.15163837,24.85665557,0,0,0,0,5.316788604,13.15163837,0,0,6.103966388,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.286598349,5.448759936,37.1103662,2.235263025,2.100388223,3.7035,-0.463614163,5.817709665,-2.200715392,2.253619194,-0.144364788,0.317472233,12.66153439,1.391304348,9.913389963,4.899909731,0,0.185596183,0,-0.552167423,7.360660595,0.35,-0.36657124,16.53412622,1.928776245,0.696187781,24.2164158,4.931558835,19.624607,71.79057367,6.606881965,74.51114508,6.544756406,0,4.736862954,11.88721133,0,30.7611722,5.566548564,0,60.66367068,18.74738413,26.24115118,9.531400138,5.969305288,12.52478801,0,0,0,0,0,0,0,0,0,5.969305288,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-2.366407602,2.08051971,25.78963485,2.311274744,3.428336438,0.3243,-0.432201863,6.481101248,-2.265112457,2.333967796,-0.021673419,0.275020056,10.26464853,2.545454545,9.971118244,5.316788604,2.472098765,0.057098765,0.057098765,0,0.470787037,0.8,-1.16244772,25.21624516,4.87115788,0.688135048,0,6.83765462,-0.515473041,0,6.544756406,0,0,0,18.71986741,6.103966388,0,3.929575569,5.970848765,7.293503244,0,5.316788604,13.65455395,28.07644383,14.28045149,0,7.109797541,5.733667477,0,0,0,0,-1.16244772,4.794537184,0,81.88998449,8.249336975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.929575569,0,0,0,0,0,0,0,0,0,1
-2.277618855,13.69245576,22.42098757,2.318199995,1.903706331,10.5474,-0.392763535,5.39122261,-2.353825933,2.416367128,0.115868847,0.058526656,10.10543,0.857142857,9.71222123,0,20.21086,0.005465295,32.62243614,0,21.60338531,0.45,-0.226572462,16.26805613,10.06331855,0.257356992,89.20189969,11.74310627,0,129.6491177,0,146.1978575,0,44.58483624,0,23.03791371,12.20793278,25.68328649,0,0,0,154.3016535,0,0,0,0,0,10.82998094,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
-2.711570921,5.845067418,58.11030749,2.545140622,1.69378305,-0.0674,-0.497752487,7.998251917,-2.486359407,2.399746539,-0.150786563,0.355719146,12.38492134,2.24,9.971387369,10.21669833,11.53741525,0.160950473,7.196338357,-1.568856745,0,0.4375,-1.225808995,32.16663702,6.63401815,0.460473844,18.41474778,3.045605061,-1.596803981,35.25736904,12.17367523,18.22806032,0,18.87168249,10.47053043,11.45620418,12.86265115,16.89383588,5.062755562,1.369088864,18.22806032,5.316788604,12.86265115,19.12047451,29.5455497,23.21671934,0,5.733667477,5.697039313,0,4.794537184,0,1.34551212,0,1,5.969305288,11.76188495,0,0,0,11.76188495,5.907179729,0,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1
-2.201594526,6.545877863,6.544756406,2.2969942,1.566219927,6.142,-0.310163964,5.855435151,-2.165281546,2.294611723,-0.137181709,0.415919477,12.76510391,1.653846154,9.992829761,5.316788604,5.924197629,0.182971729,-2.868319804,0,2.867739627,0.272727273,-4.280615407,19.41317843,1.383046632,0.522407222,54.27585533,4.438925349,20.31469086,83.42039223,6.420821623,60.66367068,6.041840829,28.46863406,0,6.041840829,5.563451492,24.59539659,38.29531172,0,12.13273414,42.57236115,6.544756406,12.59712014,10.77244843,0,6.066367068,0,0,0,0,0,0,13.17124514,0,6.176298517,0,0,0,0,0,0,13.17124514,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.531488979,8.015676532,48.17605154,2.391240889,1.426826695,3.8649,-0.444416737,5.700909401,-2.449255361,2.364442743,-0.046218801,0.410393393,13.22135676,1.666666667,9.855940293,9.799819462,0,0.049623751,3.089221001,0.533520461,3.914920754,0.434782609,-0.155457294,16.56272016,3.703302968,0.813118982,54.9602382,3.121792299,18.75906051,71.28765809,12.46266245,54.59730362,13.08951281,11.12690298,4.736862954,18.23904729,6.041840829,44.46018558,6.07682398,0,23.09901094,41.29811214,26.17902562,11.15768458,6.093240071,6.103966388,0,5.917906046,0,0,4.794537184,0,0,4.794537184,3,6.093240071,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.259545645,5.588739729,33.77854922,2.220735204,2.086710628,3.0113,-0.393874382,9.10300008,-2.145500383,2.317131139,0.016858608,0.276639916,15.05745614,2.148148148,10.09740445,15.03117477,11.36356354,0.016011406,1.404449001,-2.193538655,-0.433633843,0.176470588,-0.80303061,79.91873124,2.159492197,0.404569983,24.26546827,3.918156722,5.61500686,52.26340104,9.989420233,15.9299439,11.5203915,24.52642128,9.944115979,35.66868869,41.99600876,0,31.30155184,1.652987445,0,31.71080762,18.53055253,11.88526057,44.24529761,11.33392156,17.6811387,7.047671983,5.817220841,1,19.24490521,0,3.148752923,20.15560264,0,0,15.9299439,0,2,0,0,5.907179729,0,1,2,3,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0
-2.592320368,12.53935337,71.77779475,2.352940237,1.521525393,4.32814,-0.483229465,5.874850089,-2.369978046,2.223602176,-0.12824571,0.317594864,13.82446847,1.5,9.924263557,20.85027554,20.7350187,0.117449943,0.831497571,-0.049276027,8.632899841,0.432432432,-0.991526702,16.48336076,3.842042849,0.199874124,67.7024729,9.813282839,23.27946843,101.1165779,31.68066789,92.71024629,19.13135364,0,4.736862954,36.7910836,12.14580722,28.67462759,5.900000578,0,106.5577207,15.95036581,19.69639478,22.43071761,17.84547397,11.79135266,4.899909731,5.917906046,6.606881965,1,4.794537184,5.749511833,0,4.794537184,1,6.031114512,0,5.749511833,0,0,0,5.907179729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.371183601,3.315710244,43.67109678,2.084169757,3.519310804,-0.8301,-0.756253165,7.442829952,-2.24555079,2.291110374,-0.869998934,0.264955006,10.07126134,2,10.53875721,0,0,0.014660494,0,0,0.549174383,1,-4.511766975,31.20446074,0,0.455890051,0,10.07,0,0,11.02778726,0,0,0,4.893411603,6.606881965,21.14301595,0,14.81376134,1.186043871,21.14301595,4.523747162,34.29465432,9.088795447,7.822697123,13.15163837,0,0,0,0,0,0,0,0,0,0,7.822697123,0,0,0,0,7.822697123,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2.316024354,5.916067622,36.31954487,2.120571803,1.884041379,2.2233,-0.505773812,5.751045891,-2.18155008,2.26143448,-0.104979524,0.21111419,10.5316358,1.92,10.05167687,5.316788604,25.64641833,0.038071318,0.565816863,0.787718049,2.412474586,0.315789474,-0.744333863,16.4653182,2.070853008,0.413602258,48.73693008,5.478062758,12.70217779,53.59147246,18.5183032,18.19910121,12.58659724,11.62981856,4.736862954,17.47873894,18.9011502,12.17033346,5.144080788,1.638824785,31.18920547,10.63357721,18.97134255,11.21535881,12.09748158,11.49902367,19.24253168,0,0,1,0,11.49902367,0,5.687386275,0,0,0,11.49902367,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2.537811323,9.870214256,16.99373873,2.601693067,1.614904104,4.5952,-0.393119728,5.791842204,-2.604501356,2.669541062,-0.137932857,0.132960181,12.16553265,1.608695652,9.443689763,0,10.10813827,0.049022922,10.8839523,3.967646559,6.803138702,0.952380952,-0.049022922,16.26601674,0.738258181,0.76721106,99.21273693,2.194384784,0,0,17.11614146,13.8474744,5.917906046,38.52492974,0,11.51895686,6.103966388,42.93408905,0,0,6.9237372,13.8474744,0,4.794537184,5.783244946,5.783244946,0,40.41951117,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
-1.939473527,4.1647981,16.0598112,2.117674247,2.146301253,4.4998,-0.477637591,6.345875613,-1.972662069,2.290823595,0.069665975,0.335320978,10.91374626,1.8,10.18596825,4.983978521,9.890192641,0.142894901,0,-0.678158541,0,0,-1.017916667,35.49683522,1.747219825,0.756793235,36.39820241,2.353196413,9.462786802,52.00692053,32.5991629,23.20187978,15.60871812,12.13273414,32.72555811,5.563451492,5.563451492,0,5.563179012,0,0,4.983978521,0,0,40.27090593,5.516700718,24.26546827,0,5.583020142,0,9.778515705,11.45417541,11.86784176,0,0,5.969305288,23.20187978,0,1,0,0,0,0,1,1,2,0,1,0,0,0,10.04526663,0,0,0,0,0,0,0,0,0,0
-2.117153864,8.979821104,35.68367044,2.193984145,1.767138317,8.5236,-0.495658548,7.137875939,-2.183668087,2.382358365,-0.132000199,0.3307896,12.92624604,1.897435897,10.02857139,4.983978521,14.44947146,0.06828156,5.771549517,-0.85492615,6.311009798,0.344827586,-1.087882855,35.49683831,3.002093069,0.152769334,44.54341733,8.049085065,8.719084073,68.02062375,28.74533176,61.52081599,39.81385523,49.31092057,37.78213308,27.28578904,28.95295855,23.96854623,11.82905727,1.620681202,30.50290118,17.22450432,19.03346811,9.531400138,57.62272926,5.749511833,7.109797541,0,5.13155848,0,9.778515705,17.00689132,13.88126196,5.13155848,0,5.969305288,34.53866566,5.749511833,1,0,11.33678588,5.907179729,0,0,1,2,0,1,3,1,0,10.04526663,0,0,0,0,0,0,0,0,0,0
-2.522165864,17.58231764,100.3012858,2.426959221,0.974345522,7.7315,-0.488214118,6.067477952,-2.324532629,2.441211986,-0.137168642,0.407276419,14.31698171,1.646153846,9.922607428,40.36931075,7.450802057,0.034163612,2.643620188,1.621025947,7.116519593,0.387755102,-0.947748017,16.54252754,7.102606886,0.100106093,84.00960657,8.220700672,21.3342695,101.7689604,43.39160245,62.37841095,36.56397653,14.21959508,28.91540886,41.77569404,55.83433171,68.3447389,21.69534251,4.219181752,62.06932374,56.99973666,34.48103099,30.40654519,45.80668946,36.08888445,18.20655084,11.83581209,0,0,19.55703141,28.1337943,0,9.589074368,2,12.18648014,0,5.749511833,4,0,0,5.907179729,0,6,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0
-1.870659776,4.199875322,16.22372623,2.119181688,2.033086739,6.0373,-0.454093866,7.980013766,-2.093788908,2.380779352,0.483652784,0.165592609,6.242048375,1.904761905,10.26204363,9.967957042,2.061867206,0.349223015,1.946897889,0.929193305,0,0.071428571,0.349223015,35.49898737,1.630362532,0.579466172,24.45487039,2.944033539,8.727669429,45.39973528,26.56692361,52.63107169,6.066367068,11.76188495,39.53968262,0,21.07866806,16.18983792,5.762728883,0,6.255769184,9.967957042,6.255769184,0,57.59810606,16.52165698,30.33183534,0,5.156436482,0,4.983978521,11.49902367,19.85465816,0,0,0,46.56470462,11.49902367,2,0,0,0,0,1,1,3,0,0,0,0,0,15.06789994,0,0,0,0,1,0,0,1,0,0
-2.268013785,6.021617702,43.71724817,2.133405016,2.217798336,2.92762,-0.481768072,5.820925898,-2.178218309,2.241352265,-0.144958867,0.34364572,12.40565781,1.923076923,10.03183232,4.899909731,0.877436723,0.176076649,0.659619551,0.028680338,10.76201721,0.5,-0.433351303,16.56646358,1.787118189,0.505222737,51.05399446,4.850110396,5.258788344,39.74612769,29.92368705,13.8474744,23.56079918,0,13.89087684,12.23246828,6.606881965,30.58394492,15.72946287,0,12.99010427,18.74738413,32.84803315,15.95222176,16.93854964,11.33253197,19.05647134,0,6.606881965,0,9.589074368,5.749511833,0,0,0,11.59489161,0,5.749511833,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-2.349766891,3.888623027,23.50428516,2.389163433,2.867738792,0.0141,-0.370431816,7.899636901,-2.218226376,2.383947983,-0.13943562,0.417299387,12.82847246,1.85,10.16019425,4.722094864,7.096029148,0.304214144,-4.992935563,0,-0.304214144,0.25,-4.992935563,32.23469804,-1.868680556,0.669984156,12.13273414,2.586795284,0.801041667,17.69618563,12.13273414,0,0,0,5.138973738,12.35607746,22.81501243,0,86.25005527,-8.82722175,4.722094864,5.316788604,11.98547979,26.22288082,25.73396858,4.895483476,0,5.138973738,0,0,21.97456771,0,0,18.85863142,0,6.176298517,0,0,0,0,0,0,17.89334001,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-2.575510293,5.15886644,61.45732506,2.69578459,2.097498684,-1.5232,-0.47966933,7.934634545,-2.35146198,2.46187353,-0.15724911,0.327691137,12.54413643,2.3,9.962358496,19.89377957,15.55998732,0.153709845,2.677450791,-1.777749433,1.181527778,0.6,-3.79525463,32.22823945,0,0.672167002,6.9237372,1.390593986,-1.400046296,12.39368714,0,5.213385096,6.196843572,23.99922728,0,12.96557803,19.1624216,4.899909731,24.73431075,-3.79525463,0,10.3120669,0,25.97108391,21.71373815,10.12089527,0,0,15.87909397,0,13.21233417,0,0,0,2,5.969305288,0,0,3,0,5.098681808,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.11856061,5.448453192,25.5400101,2.199397401,2.062890975,5.188,-0.309091689,7.992200412,-2.222351009,2.455341061,0.417072898,0.041247051,6.208828377,1.80952381,9.958149205,4.899909731,0.798371021,0.798371021,3.375995213,0,1.050306359,0.222222222,0.798371021,35.49569172,3.879332326,0.654221359,61.48164138,3.179692028,14.77981527,64.69012588,0,47.63794615,21.35835667,26.49097446,11.60093989,0,0,17.98821134,0,4.210297304,17.82825202,61.46947621,20.64010037,0,28.93592937,0,0,0,0,0,0,0,8.033649359,0,0,0,23.36282484,0,0,0,0,0,0,2,1,1,0,0,0,0,0,5.022633314,0,0,0,0,0,0,0,0,0,1
-2.435972961,1.595965654,17.91832585,2.049154668,3.632432152,-3.061,-0.548436641,5.815663001,-2.078118996,1.816144443,-0.307038477,0.218871505,9.965277778,2,10.20719231,0,9.79087963,0.372685185,-0.372685185,-2.20787037,0,0.5,-1.464074074,16.3676837,9.475648148,0.423336129,0,3.479710145,-1.275462963,0,0,0,6.420821623,0,5.733667477,6.420821623,12.01114612,0,0,0,0,5.733667477,0,9.589074368,11.87648502,0,0,11.46733495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.271563372,4.262226968,12.14241491,2.266966898,1.817876751,1.56828,-0.457371569,6.610752532,-2.068165247,2.233950447,0.274923654,0.49126802,9.525992031,1.894736842,9.795067802,0,18.24644266,0.389950622,0,1.346825397,0.389950622,0.071428571,-0.834294389,16.52268409,2.308934358,0.822575808,47.42445716,2.317396638,14.39435922,53.59147246,23.66935712,6.066367068,0,0,14.65311264,0,18.23955477,11.02625475,10.8144488,-0.834294389,6.066367068,6.069221313,0,11.2612401,12.58119559,11.49902367,36.39820241,0,0,0,0,17.56824498,0,0,0,7.118392334,0,11.49902367,0,0,0,0,5.261891555,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.144422434,4.028379579,37.33641096,2.270048564,2.016013442,-0.2105,-0.39367648,5.683206366,-2.129277613,2.287798947,-0.020675115,0.278390971,11.47522054,2.411764706,10.22440359,19.51903521,9.018203315,0.011053162,4.138245544,0,0.011053162,0.5,-0.258837842,16.52600126,0.56142907,0.752145074,12.84164325,1.633119586,0,23.00844423,11.16387794,0,0,6.327320075,9.843390349,24.49801642,25.3654885,12.84164325,7.35999811,0,0,14.95193556,6.606881965,4.736862954,11.16387794,6.227901171,10.89441972,0,11.16387794,1,9.967957042,0,0,0,1,0,0,0,4,0,0,5.559266895,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-2.087681178,4.174981741,4.983978521,2.150535221,2.359119565,2.6958,-0.397902276,5.917055142,-2.177275916,2.300482967,0.672681189,0.07257163,6.199768519,1.866666667,9.928702812,4.983978521,1.109398148,0.953981481,4.678937547,0,0,0.307692308,0.953981481,14.73575024,10.70287037,0.706488238,37.31310505,1.285718367,8.145553193,35.52284776,0,18.19910121,16.76753848,24.09902273,10.717646,0,5.516700718,29.43195445,0,0,18.19910121,6.066367068,5.733667477,12.84164325,16.59031121,0,0,0,0,0,0,0,0,5.687386275,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-2.201258462,10.92021255,11.56648989,2.28115165,1.705761181,9.1576,-0.288951744,6.262746985,-2.180115596,2.286390416,0.097295493,0.189971782,12.88539664,1.303030303,9.829021575,0,0,0.005261031,14.4126161,2.477649679,13.38711763,0.612903226,-0.005261031,16.14409624,3.684934931,0.264705831,50.86365741,8.721302918,7.178589487,58.18770495,28.69393367,108.5552931,22.27311204,56.93967751,0,11.56648989,0,24.17453976,0,0,12.13273414,40.69470611,0,0,11.56648989,0,19.05647134,17.75371814,11.56648989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
-2.385034324,5.566120662,27.28071497,2.22022759,2.504126354,2.0437,-0.505749741,5.870132363,-2.260145496,2.303814249,0.122530097,0.248000687,11.41082553,1.952380952,9.954495621,10.30076712,24.51939054,0.003256698,0.052624087,0.003256698,6.066795171,0.4375,-0.716294407,16.26940319,0.772487717,0.678674847,24.11700725,3.252614533,6.394065492,40.18272384,16.46637642,26.83757867,23.53627294,12.13273414,0,23.39246039,11.62066711,6.420821623,0,0,20.7712116,10.30076712,0,0,10.90292493,5.749511833,12.13273414,0,0,1,0,5.749511833,0,0,0,0,0,5.749511833,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.327027154,5.527931248,25.27700762,2.272797247,2.165737868,3.28004,-0.6173861,6.341084316,-2.098806614,2.396368429,-0.608880145,0.314952405,12.092578,1.925925926,10.10494572,10.14064178,45.98588114,0.015986919,0,-1.896976832,3.112903166,0.133333333,-0.888804854,35.49679188,0.019547587,0.165893622,30.15449565,2.98068151,1.972913902,48.88742805,10.29385913,16.75760315,12.99010427,6.9237372,27.72497472,38.71170253,10.48676254,12.13273414,5.481371432,0,0,10.14064178,0,0,28.88926606,10.58608481,6.9237372,0,5.749511833,0,0,34.34105507,12.21226346,5.687386275,0,5.687386275,23.20187978,11.49902367,3,1,0,11.04383374,9.714386163,0,4,2,2,0,0,0,0,10.17574313,0,0,0,0,0,0,0,0,0,0
-2.434891582,6.373312034,41.82195795,2.276383401,1.948598125,1.5833,-0.477497023,5.932587448,-2.2977441,2.377072792,0.069455695,0.340723079,14.60768519,1.958333333,10.09018091,9.883888252,12.6196285,0.137207814,3.29053351,-1.755300643,2.960628219,0.411764706,-1.27510223,19.14221558,0.159436099,0.893229876,24.97437738,2.447861681,3.078098125,39.93357762,24.2935998,0,43.80393424,12.26321064,0,16.99151654,11.20408699,25.93115606,16.43241048,0,9.467009379,5.316788604,31.07893535,0,22.55961649,11.38067233,6.066367068,0,0,0,9.184952232,0,0,10.07780132,2,5.969305288,0,0,1,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-2.120813118,2.612511362,11.07583268,2.132729839,3.609578053,2.2874,-0.481026464,5.692965531,-2.07265265,2.122093357,-0.141760472,0.305986779,10.47935185,1.7,9.98843714,0,8.635462963,0.101851852,3.583611111,-0.737314815,4.038888889,0.875,-0.635462963,16.36645587,0,0.642371975,12.84164325,3.486817405,0,0,0,26.68911765,0,0,5.106527395,5.917906046,5.917906046,25.68328649,0,0,13.8474744,0,0,4.794537184,5.969305288,0,0,5.917906046,0,0,0,0,0,0,0,5.969305288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.952442952,3.412340433,18.8232069,2.017062788,2.471357778,2.7175,-0.504254589,5.409593666,-2.067632567,2.259004859,0.117622833,0.160335833,9.378788908,2.133333333,10.18451356,0,9.378788908,0.161859437,2.216386343,0.654073812,3.475471113,0.5,0.161859437,16.47819696,1.014586168,0.733585419,24.11700725,3.795909075,5.252406226,23.7625527,12.3563938,19.41092589,6.606881965,7.109797541,9.473725908,5.749511833,13.71667951,25.0119767,10.46982174,1.538465687,6.066367068,6.9237372,13.71667951,11.34374492,0,0,12.13273414,0,11.49902367,0,0,11.49902367,0,0,0,0,0,11.49902367,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.235849818,3.50922109,12.64872279,2.030188773,2.750523804,2.02944,-0.491436453,5.391426512,-2.127266505,2.215434627,0.292330413,0.124683472,5.615394936,1.846153846,10.12497026,0,0,0.082413076,0,0.972037037,6.603506236,0.454545455,0.082413076,16.47893354,7.949931973,0.770173779,31.89811458,2.738896611,6.203876606,29.32600419,6.606881965,18.19910121,6.041840829,11.12690298,10.47053043,6.041840829,0,5.749511833,5.603981481,0,38.9703128,0,6.606881965,0,0,12.3563938,0,5.733667477,0,0,0,5.749511833,0,0,0,0,0,5.749511833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.040441371,3.005227922,15.18134214,2.123551108,2.632549823,2.0098,-0.381705553,6.432896462,-2.058758137,2.334825774,0.999525005,0.241598827,6.025202979,1.8125,10.13904096,15.18134214,8.238624181,0.013333806,0,0.176914053,0,0,0.013333806,35.49826139,11.96510313,0.813809513,6.066367068,1.867897416,5.134145408,28.24436783,21.30264611,35.33461392,5.563451492,0,34.66921473,11.76620206,10.04526663,0,0,0,0,15.18134214,11.46733495,0,34.96808184,5.693927995,18.19910121,0,5.817862778,0,0,11.25737949,11.90649315,11.76620206,0,0,23.20187978,0,3,0,10.19736362,0,4.983978521,0,3,2,0,0,0,2,0,10.04526663,0,0,0,0,0,2,0,0,0,1
